"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"9906","tt0111495",938,13,"Like Valentine winning the jackpot at the grocery story she visits, elements of chance pepper her life and Auguste's.",6
"9907","tt0111495",938,14,"He has a girlfriend who also supplies people with telephoned reports about the weather.",2
"9908","tt0111495",938,15,"One of them happens to be the old judge.",2
"9909","tt0111495",938,16,"He knows more about her than Auguste does, and he's never met her.",1
"9910","tt0111495",938,17,"Like God, or Prospero, he is slowly creating a storm which will crack the walls of this present state of conformity and bring a new meaning to the expression ""We meet again.""",0
"9911","tt0111495",938,18,"It's this parallelism between the old and young judge that makes RED so beautiful and transcendent, because time is, in reality, a lot more fluid than we would like to deem it.",5
"9912","tt0111495",938,19,"There are people whom we meet in life that if only we had been born in similar time frames, so many things would be different.",2
"9913","tt0111495",938,20,"Such is the case with Valentine and the old judge.",0
"9914","tt0111495",938,21,"I believe that there is definitely a strong fraternity of souls tying them together in a tight bond: she is that woman whom he did not meet by chance or not and is, whether he knows it or not, trying to make amends, hence why he goes to the great risk of revealing his surveillance and becoming the social outcast.",4
"9915","tt0111495",938,22,"But it doesn't end there.",0
"9916","tt0111495",938,23,"One of the many links between the three movies is the character of an old woman walking to a large garbage container.",2
"9917","tt0111495",938,24,"Where Julie did not see her and would not have helped her anyhow, and Karol fresh from his public humiliation sneers at her thinking, ""Someone is worse off than I am,"" Valentine is the one who helps her.",0
"9918","tt0111495",938,25,"Frailty in need can happen anywhere, and Kieszlowski even applies it here in a minor character.",1
"9919","tt0111495",938,26,"Now, RED is so much more than a story.",2
"9920","tt0111495",938,27,"Valentine, the old judge, Auguste, even Rita the dog: these aren't characters confined by storytelling.",4
"9921","tt0111495",938,28,"An American version would ruin the idea and commercialize chance encounters and even bring forth a dumbed down ending.",-3
"9922","tt0111495",938,29,"RED is so devoid of a linear, defined plot that anything could happen to any of these people and the possibilities that this story could have veered off in so many directions had one crucial element not taken place at the exact moment and place.",0
"9923","tt0111495",938,30,"Adding to the concept of characters who mirror each other despite time frames or location is the theme of sexual betrayal.",-1
"9924","tt0111495",938,31,"This is also an important and character defining element in all of the three films: in BLUE, Julie's husband had a mistress and she also betrays Olivier when it's become clear she's emotionally dead.",-3
"9925","tt0111495",938,32,"In WHITE, Dominique has Karol listen to her moan over the phone which becomes an important device in RED as she has sex with a man while the billboard of Brigite Bardot's CONTEMPT looks on.",1
"9926","tt0111495",938,33,"In RED, the old judge's tale of love and betrayal gets re enacted.",0
"9927","tt0111495",938,34,"And all this time, Valentine's billboard image looms over them like a presage of what is to come at the same time that Rita, the dog Valentine's car struck, bears seven pups, life renewed for the six major players in this complex trilogy obviously filmed with care and love.",5
"9928","tt0111495",938,35,"Why do I say six.",0
"9929","tt0111495",938,36,"You'll have to watch the movie and wonder.",5
"9930","tt0112757",11796,1,"I would just like to say that The Cure was a fabulious movie to help inform how people who are HIV positive have to function in life.",12
"9931","tt0112757",11796,2,"Expecially a young boy who cant go to school because he could contaminate someone. and the ignorance of the boys who called them FAGGOTS. that just shows how much children are not educated about aids.",-1
"9932","tt0112757",11797,1,"On more than one level, I can relate to what happens in this movie in a very personal way.",2
"9933","tt0112757",11797,2,"And all I can say about it is, that it's true, what Dexter's mom tells Eric at the end of the story: he actually did 'cure' her son, by taking away his sad feelings and his loneliness.",3
"9934","tt0112757",11797,3,"This movie emphasis a philosophy I can very well agree with.",3
"9935","tt0112757",11797,4,"We are all going to die one day sooner or later.",-3
"9936","tt0112757",11797,5,"In the end, it is not the amount of time we live, but the fun/good times/happiness we have during that time.",8
"9937","tt0112757",11797,6,"It is not the quantity, but the quality that counts.",0
"9938","tt0112757",11797,7,"I guess all other words used here would only keep you any longer from getting to see this movie, if you haven't already.",2
"9939","tt0112757",11797,8,"I really would like to see it released on DVD.",4
"9940","tt0112757",11797,9,"Definitely it would be added to my 'all time classics' right away!",-5
"9941","tt0112757",11798,1,"I had never heard about this movie when it was given to me to translate, so I didn't know what to expect.",1
"9942","tt0112757",11798,2,"I checked it out on IMDb and got curious.",1
"9943","tt0112757",11798,3,"It didn't take long to realize that this was a gem.",2
"9944","tt0112757",11798,4,"Outstanding performances, great story, and it's both well directed and well written.",0
"9945","tt0112757",11798,5,"It's hard to compare it to other movies, but ""Stand by me"" comes to mind, although it has as many differences from ""The cure"" as similarities.",2
"9946","tt0112757",11798,6,"The tale of an extraordinary friendship between young boys, plus the dramatic and humorous elements are the most obvious similarities between this movie and ""Stand by me"".",2
"9947","tt0112757",11798,7,"Other than that, ""The cure"" is a fine movie in its own right, well worth a wider recognition.",5
"9948","tt0112757",11798,8,"It's dramatic, but also adventurous, sad, but also humorous.",2
"9949","tt0112757",11798,9,"I can't think of a single thing that bothers me about it.",0
"9950","tt0112757",11798,10,"Having said that, I don't want to give the impression that it is a ""perfect movie"", whatever that means, but rather that I enjoyed it immensely, was very moved by it and wouldn't change a thing in it.",8
"9951","tt0112757",11798,11,"I won't go into a detailed description of the story/plot, partly because it would be either too general or too revealing, and partly because you can find that information elsewhere on the site.",5
"9952","tt0112757",11798,12,"In closing, I can only say: Wonderful movie, see it if you get the chance.",-1
"9953","tt0112757",11799,1,"So glad I have HBO right now.",3
"9954","tt0112757",11799,2,"I didn't plan on watching a movie today, but when I got home and saw that the next movie on HBO was this one I decided based on the description to at least give it a shot.",2
"9955","tt0112757",11799,3,"I'm so glad I decided to watch this movie!",3
"9956","tt0112757",11799,4,"Maybe this movie just caught me at a vulnerable moment I'm a little stressed out, got a huge test to be studying for, but it definitely gave me quite the perspective on friendship not to mention taught me a valuable lesson on empathy.",-3
"9957","tt0112757",11799,5,"I'm currently one year away from graduating from pharmacy school and the whole scene involving the doctor and the nurse was definitely a learning point for me!",2
