"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"4628","tt0787505",10894,33,"The cop then talks to Nicole outside, totally unaware as the pickup truck turns around and runs him over.",-2
"4629","tt0787505",10894,34,"The cop quickly starts telling Nicole that he's a goner who's ""lucky to be breathing"" still, yet he strangely doesn't die for quite a while.",-1
"4630","tt0787505",10894,35,"The two of them do some more pointless talking, and the all important fact that he has a gun is annoyingly not even mentioned for too long a time.",0
"4631","tt0787505",10894,36,"When the two of them finally try to use the gun, Nicole stupidly wastes most of her bullets blindly shooting at a door when the killer was possibly behind it.",-8
"4632","tt0787505",10894,37,"With two bullets left, the policeman tells Nicole to use one to euthanize him.",2
"4633","tt0787505",10894,38,"She fires one into his mouth, and he lays still for a few moments, with a chunk blown out of his head.",-4
"4634","tt0787505",10894,39,"Then, he suddenly and inexplicably yells out ""You missed!""",-2
"4635","tt0787505",10894,40,"and she has to shoot him again.",3
"4636","tt0787505",10894,41,"Completely cheap attempt at shock.",-2
"4637","tt0787505",10894,42,"Nicole finally confronts the killer and fails.",-4
"4638","tt0787505",10894,43,"The movie ends with a scene taking place not long from then, with a woman arriving at the now strangely much more active rest stop.",-2
"4639","tt0787505",10894,44,"In the bathroom building, she hears Nicole crying for help in the closet locked in like Tracy was.",3
"4640","tt0787505",10894,45,"She gets a policeman to go inside and check it, but he finds an apparently normal and clean closet.",1
"4641","tt0787505",10894,46,"The cop leaves, thinking he's been tricked.",-3
"4642","tt0787505",10894,47,"A battered Nicole is seen coming out from behind some boxes in the closet she would have been easily spotted if the cop had spent all of 10 seconds looking, apparently too stupid to have said or done anything when the policeman was there.",0
"4643","tt0787505",10894,48,"WOW.This movie is apparently the first in a new line of ""quality"" direct to DVD movies, marketed as being too extreme for theaters.",-3
"4644","tt0787505",10894,49,"In reality, it's just more cliché, B Movie garbage.",0
"4645","tt0787505",10895,1,"This movie has got to be the biggest disappointment I've ever experienced with a film.",1
"4646","tt0787505",10895,2,"The acting is horrific, the suspense build up minimal, and the plot overall is ridiculous.",-6
"4647","tt0787505",10895,3,"I found myself rooting for the victim to just hurry up and become a victim, because she obviously needed to be put out of her misery.",-5
"4648","tt0787505",10895,4,"Anyone with rudimentary knowledge of how the world works will immediately be disgusted at the leaps we're asked to make in logic, and the so called suspenseful buildup would be lucky to get a 3 year old to be mildly worried.",-6
"4649","tt0787505",10895,5,"I'm dismayed that a sequel is planned, because it means they'll be asking us to once again swallow a sub par plot line.",3
"4650","tt0787505",10895,6,"If this is an example of Raw Feed's work, I think I'll be avoiding any and all future films by them.",-1
"4651","tt0787505",10896,1,"There's something going on in this film directed by X Files scribe John Shiban that has eluded me.",-3
"4652","tt0787505",10896,2,"You get that feeling as the film moves that everything is not what it seems, yet I feel the movie fails at giving you enough to go on to truly care afterward.",0
"4653","tt0787505",10896,3,"It's about perception.",0
"4654","tt0787505",10896,4,"There are characters the heroine NicoleJaimie Alexandermeets in the film that she talks to that up and vanish.",4
"4655","tt0787505",10896,5,"This might seem like a spoiler, but it's something that really only inherits a wee bit of focus on the filmmakers' part.",4
"4656","tt0787505",10896,6,"They seem to be poking fun at us as we watch curious at whether we should trust what Nicole is seeing or not.",7
"4657","tt0787505",10896,7,"It never gets a proper answer and I for one was a bit clueless at the point.",-2
"4658","tt0787505",10896,8,"There comes a time in a film when ambiguity can just be frustrating because the viewer is led on a wild goose chase that ends at a dead end with little explanation at what we just saw..it ultimately feels like an exhausting exercise instead of a thrilling psycho drama.",-2
"4659","tt0787505",10896,9,"Now there's nothing wrong with ambiguity itself, but give us something to latch onto or you will evade us.",-4
"4660","tt0787505",10896,10,"That's how I felt as I watched ""Rest Stop.""",4
"4661","tt0787505",10896,11,"This film is supposedly about a young woman named Nicole who decides to run off to California with lover JesseJoey Mendicinoto make it big in Hollywood.",6
"4662","tt0787505",10896,12,"They make what is supposed to be a slight detour at a rest stop so that Nicole can pee, but it descends into terror for her when she finds that her Jesse is completely missing.",-3
"4663","tt0787505",10896,13,"Someone in a crusty, dusty yellow truck is a nut job who seems to be causing a lot of trouble to Nicole and we soon realize that he is behind Jesse's disappearance when things start to occur, signs provided to her if you will, she will have to find a way out of a very difficult situation.",-4
"4664","tt0787505",10896,14,"Nicole is far from any existing town and with limited resources to defend herself against a maniac who provides her with some strong evidence of how evil he can be.",0
"4665","tt0787505",10896,15,"That's the easy part.",3
"4666","tt0787505",10896,16,"When a female character comes into play, the film makes a really bizarre leap from logic as we are not sure where she ever came from, how she got there, and more importantly where she goes once Nicole tries to break her free from her supposed prison in the restroom's utilities' cabinet.",0
"4667","tt0787505",10896,17,"She meets another, a Police officer in the areaJoey Lawrence, who might seem like her savior, but when he too is a victim of the truck driver startling things occur again that questions if he was ever actually even there to begin with.",2
"4668","tt0787505",10896,18,"The truck driver commits torturous acts to Nicolelike holing her up in the restroom and as she tries to untie a wire that the killer has wrapped around the door lock, she receives a nasty bite from him.",0
"4669","tt0787505",10896,19,"He then sets fire to the restroom leaving her without a lasting place of refuge from the beast.",-2
"4670","tt0787505",10896,20,"It's the timing of the truck driver's attacks that has me listless.",1
"4671","tt0787505",10896,21,"Perhaps he just likes tormenting her, but he appropriately appears in certain situations where Nicole has time to flee or prepare.",5
"4672","tt0787505",10896,22,"It doesn't make much sense, his motives, which propel the film into an illogical idea.",-2
"4673","tt0787505",10896,23,"Why does he make himself so obvious.",0
"4674","tt0787505",10896,24,"Why does he allow her to prepare.",1
"4675","tt0787505",10896,25,"It seems, I'm going out on a limb here, that he likes having his quarry believe they can find a way of escape only to stomp that hope out when he comes up with his next grisly attack.",4
"4676","tt0787505",10896,26,"Yet, why does Shiban decide to play with the viewer by having Nicole experience odd meetings with people that don't exist.",-2
"4677","tt0787505",10896,27,"What is Shiban and the writing team trying to say.",0
"4678","tt0787505",10896,28,"And, to cap off the film's unhinged weirdness is a family in a RV.",-2
"4679","tt0787505",10896,29,"They play a small part in the scheme of things as religious bigots themselves, but the film doesn't do enough for the viewer to explain why they should be in this film at all.",0
"4680","tt0787505",10897,1,"A young woman, Nicole Carrow Jaimie Alexander, and her boyfriend, Jess Joey Mendicino become targets for a deranged serial killer after stopping for a 'comfort break' at a remote road side rest stop.",0
"4681","tt0787505",10897,2,"What might have been an effectively scary chiller in more competent hands, turns out to be a confusing, ill considered mess under the sloppy direction of John Shiban who also wrote the screenplay.",-7
"4682","tt0787505",10897,3,"There is a good deal of juicy violence, a brief smattering of nudity, and confident performances from the cast, but the silly script leaves the viewer with so many unanswered questions one cannot help but feel disappointed.",-1
"4683","tt0787505",10897,4,"On the surface, the film plays out like a standard cliché ridden 'killer on the loose' movie, but Shiban an ex writer for the X files throws in some subtle supernatural elements which suggest that his aim was something else entirely: a ghost story, with the rest stop acting as home to a vengeful spectre out to punish sinners.",-3
"4684","tt0787505",10897,5,"By reading up on the film, checking out viewers' theories here on IMDb, and watching the extras on the DVD, certain plot elements begin to make a little more sense although, even with the advantage of extra information, there are still many questions left unanswered.",1
"4685","tt0787505",10897,6,"In my opinion, any film that requires this much investigation to make itself only partially understood is not particularly a good one.",4
"4686","tt0787505",10898,1,"I've never made one of these before, but this movie was literally so bad I had to say something about it.",-4
"4687","tt0787505",10898,2,"I'm all for independent film making as the past year has seen of the worst in my opinion of Hollywood's showings, the mainstream just seems to have lost touch with what making good films is all about.",6
